# Logfile created on 2018-12-11 15:28:36 +0300 by logger.rb/56815
lib/bundler/version.rb:3: 'lockfiles' is incorrect, possible suggestion is 'lock files'
lib/bundler.rb:78: 'filesystem' is incorrect, possible suggestion is 'file system'
lib/bundler.rb:87: 'binstubs' is incorrect, possible suggestion is 'bin stubs'
lib/bundler.rb:126: 'Gemfile' is incorrect, possible suggestion is 'Gem file'
lib/bundler.rb:126: 'lockfile' is incorrect, possible suggestion is 'lock file'
lib/bundler/cli.rb:715: 'cmd' is incorrect, possible suggestion is 'cm'
lib/bundler/cli.rb:715: 'config' is incorrect, possible suggestion is 'con fig'
lib/bundler/dsl.rb:546: 'podspec' is incorrect, possible suggestion is 'pod spec'
lib/bundler/inline.rb:5: 'Gemfile' is incorrect, possible suggestion is 'Gem file'
lib/bundler/mirror.rb:18: 'uri' is incorrect, possible suggestion is 'uric'
lib/bundler/mirror.rb:57: 'uri' is incorrect, possible suggestion is 'uric'
lib/bundler/plugin/api.rb:4: 'Gemfile' is incorrect, possible suggestion is 'Gem file'
lib/bundler/plugin/api.rb:4: 'approptiate' is incorrect, possible suggestion is 'appropriate'
lib/bundler/plugin.rb:: 'Gemfile' is incorrect, possible suggestion is 'Gem file'
lib/bundler/plugin.rb:70: 'Gemfile' is incorrect, possible suggestion is 'Gem file'
lib/bundler/plugin.rb:: 'Cli' is incorrect, possible suggestion is 'Cl'
lib/bundler/plugin.rb:: 'approriate' is incorrect, possible suggestion is 'appropriate'
lib/bundler/plugin.rb:140: 'Cli' is incorrect, possible suggestion is 'Cl'
lib/bundler/plugin.rb:140: 'approriate' is incorrect, possible suggestion is 'appropriate'
lib/bundler/plugin.rb:: 'api' is incorrect, possible suggestion is 'API'
lib/bundler/plugin.rb:187: 'api' is incorrect, possible suggestion is 'API'
lib/bundler/plugin.rb:: 'rb' is incorrect, possible suggestion is 'Rb'
lib/bundler/plugin.rb:229: 'rb' is incorrect, possible suggestion is 'Rb'
lib/bundler/plugin.rb:: 'namespace' is incorrect, possible suggestion is 'name space'
lib/bundler/plugin.rb:: 'rb' is incorrect, possible suggestion is 'Rb'
lib/bundler/plugin.rb:240: 'namespace' is incorrect, possible suggestion is 'name space'
lib/bundler/plugin.rb:240: 'rb' is incorrect, possible suggestion is 'Rb'
lib/bundler/plugin.rb:: 'rb' is incorrect, possible suggestion is 'Rb'
lib/bundler/plugin.rb:282: 'rb' is incorrect, possible suggestion is 'Rb'
lib/bundler/source.rb:36: 'gemspecs' is incorrect, possible suggestion is 'gem specs'
lib/bundler/worker.rb:34: 'Enqueue' is incorrect, possible suggestion is 'En queue'
lib/bundler/fetcher.rb:9: 'rubygems' is incorrect, possible suggestion is 'ruby gems'
lib/bundler/fetcher.rb:110: 'bundler' is incorrect, possible suggestion is 'bundle'
lib/bundler/fetcher.rb:117: 'bundler' is incorrect, possible suggestion is 'bundle'
lib/bundler/version.rb:7: 'bundler' is incorrect, possible suggestion is 'bundle'
lib/bundler/injector.rb:126: 'gemfile' is incorrect, possible suggestion is 'gem file'
lib/bundler/resolver.rb:232: 'infty' is incorrect, possible suggestion is 'nifty'
lib/bundler/settings.rb:223: 'config' is incorrect, possible suggestion is 'con fig'
lib/bundler/settings.rb:223: 'isnt' is incorrect, possible suggestion is 'inst'
lib/bundler/ui/shell.rb:101: 'valimism' is incorrect, possible suggestion is 'vandalism'
lib/bundler/installer.rb:36: 'Gemfile' is incorrect, possible suggestion is 'Gem file'
