# Logfile created on 2018-12-11 15:52:39 +0300 by logger.rb/56815
lib/json/common.rb:32: 'namespace' is incorrect, possible suggestion is 'name space'
lib/json/common.rb:126: 'unparser' is incorrect, possible suggestion is 'sparser'
lib/json/common.rb:131: 'iconv' is incorrect, possible suggestion is 'icon'
lib/json/common.rb:131: 'unicode' is incorrect, possible suggestion is 'Unicode'
lib/json/common.rb:: 'serialise' is incorrect, possible suggestion is 'serialize'
lib/json/common.rb:: 'untrusted' is incorrect, possible suggestion is 'entrusted'
lib/json/common.rb:309: 'serialise' is incorrect, possible suggestion is 'serialize'
lib/json/common.rb:309: 'untrusted' is incorrect, possible suggestion is 'entrusted'
lib/json/common.rb:449: 'serialised' is incorrect, possible suggestion is 'serialized'
lib/json/add/set.rb:7: 'Marshalled' is incorrect, possible suggestion is 'Marshall ed'
lib/json/add/set.rb:7: 'marshalling' is incorrect, possible suggestion is 'marshaling'
lib/json/add/set.rb:14: 'marshalling' is incorrect, possible suggestion is 'marshaling'
lib/json/add/date.rb:9: 'Deserializes' is incorrect, possible suggestion is 'Serializes'
lib/json/add/time.rb:8: 'Deserializes' is incorrect, possible suggestion is 'Serializes'
lib/json/add/range.rb:8: 'Deserializes' is incorrect, possible suggestion is 'Serializes'
lib/json/add/range.rb:23: 'boolean' is incorrect, possible suggestion is 'Boolean'
lib/json/add/regexp.rb:8: 'Deserializes' is incorrect, possible suggestion is 'Serializes'
lib/json/add/struct.rb:8: 'Deserializes' is incorrect, possible suggestion is 'Serializes'
lib/json/add/struct.rb:25: 'structs' is incorrect, possible suggestion is 'struts'
lib/json/add/symbol.rb:21: 'Deserializes' is incorrect, possible suggestion is 'Serializes'
lib/json/add/complex.rb:9: 'Deserializes' is incorrect, possible suggestion is 'Serializes'
lib/json/add/ostruct.rb:9: 'Deserializes' is incorrect, possible suggestion is 'Serializes'
lib/json/add/ostruct.rb:26: 'struct's' is incorrect, possible suggestion is 'strut's'
lib/json/pure/parser.rb:145: 'Unescape' is incorrect, possible suggestion is 'Escapement'
lib/json/add/rational.rb:8: 'Deserializes' is incorrect, possible suggestion is 'Serializes'
lib/json/add/date_time.rb:9: 'Deserializes' is incorrect, possible suggestion is 'Serializes'
lib/json/add/exception.rb:8: 'Deserializes' is incorrect, possible suggestion is 'Serializes'
lib/json/add/exception.rb:8: 'backtrace' is incorrect, possible suggestion is 'backtrack'
lib/json/add/exception.rb:26: 'backtrace' is incorrect, possible suggestion is 'backtrack'
lib/json/add/bigdecimal.rb:8: 'Marshalled' is incorrect, possible suggestion is 'Marshall ed'
lib/json/add/bigdecimal.rb:8: 'marshalling' is incorrect, possible suggestion is 'marshaling'
lib/json/add/bigdecimal.rb:15: 'marshalling' is incorrect, possible suggestion is 'marshaling'
lib/json/pure/generator.rb:40: 'endian' is incorrect, possible suggestion is 'Indian'
lib/json/pure/generator.rb:: 'endian' is incorrect, possible suggestion is 'Indian'
lib/json/pure/generator.rb:86: 'unconfigured' is incorrect, possible suggestion is 'reconfigured'
lib/json/pure/generator.rb:275: 'unparsed' is incorrect, possible suggestion is 'unpardonable'
lib/json/pure/generator.rb:324: 'unparsed' is incorrect, possible suggestion is 'unpardonable'
lib/json/pure/generator.rb:390: 'endian' is incorrect, possible suggestion is 'Indian'
lib/json/pure/generator.rb:407: 'extinding' is incorrect, possible suggestion is 'extending'
lib/json/pure/generator.rb:423: 'unparsed' is incorrect, possible suggestion is 'unpardonable'
ext/json/ext/generator/generator.c:1014: 'unconfigured' is incorrect, possible suggestion is 'reconfigured'
ext/json/ext/generator/generator.c:405: 'endian' is incorrect, possible suggestion is 'Indian'
